"shot_id","shot_made_flag"
6868,0.786827623844147
6876,0.619252741336823
6877,0.708495318889618
6881,0.157061070203781
6882,0.402241349220276
6884,0.373802244663239
6886,0.334498316049576
6901,0.337111264467239
6910,0.360355377197266
6913,0.35820072889328
6914,0.717708587646484
6918,0.779668211936951
6930,0.475776940584183
6941,0.314656883478165
6944,0.667974591255188
6945,0.339551955461502
6947,0.362449824810028
6949,0.795878112316132
6952,0.328794598579407
6963,0.659430146217346
6964,0.66356486082077
6972,0.749096155166626
6979,0.441318273544312
6981,0.350133746862411
6988,0.806996822357178
6990,0.335018754005432
6998,0.358912497758865
7004,0.400880545377731
7016,0.553921461105347
7027,0.385780245065689
7042,0.328235059976578
7056,0.26609542965889
7061,0.329042613506317
7069,0.660456359386444
7071,0.371083617210388
7088,0.745414316654205
7099,0.414346694946289
7108,0.3470478951931
7121,0.850031316280365
7125,0.809563815593719
7136,0.567085266113281
7149,0.62318480014801
7150,0.575844764709473
7151,0.296412914991379
7167,0.364209204912186
7177,0.728981852531433
7178,0.189334452152252
7183,0.653639078140259
7186,0.371494501829147
7190,0.293689280748367
7201,0.437352031469345
7202,0.394234180450439
7207,0.394196599721909
7213,0.385461241006851
7224,0.718490123748779
7225,0.314867466688156
7233,0.337211668491364
7239,0.315601140260696
7246,0.299011170864105
7248,0.358966410160065
7261,0.381388694047928
7264,0.390127569437027
7266,0.319757580757141
7274,0.332273334264755
7279,0.317053616046906
7293,0.321663916110992
7315,0.33586111664772
7322,0.340564638376236
7326,0.86747670173645
7341,0.363936811685562
7363,0.35241773724556
7365,0.699496984481812
7371,0.354270696640015
7377,0.407431751489639
7393,0.786291122436523
7405,0.288227379322052
7410,0.293822169303894
7434,0.621469438076019
7438,0.363269567489624
7447,0.667748987674713
7450,0.697920203208923
7452,0.424705445766449
7453,0.182446211576462
7455,0.25562909245491
7456,0.356986820697784
7457,0.910640180110931
7466,0.378405809402466
7470,0.778381824493408
7474,0.36821511387825
7487,0.571282029151917
7488,0.324881553649902
7492,0.784677803516388
7496,0.357475757598877
7501,0.669564485549927
7505,0.556221783161163
7512,0.255351603031158
7526,0.617844820022583
7536,0.557927966117859
7538,0.693621337413788
7539,0.432094186544418
7544,0.785948514938354
7554,0.552236139774323
7564,0.308356672525406
7566,0.668728590011597
7580,0.686407506465912
7581,0.802710056304932
7584,0.372407913208008
7587,0.354160845279694
7589,0.43058380484581
7590,0.408790171146393
7594,0.654186129570007
7597,0.341678887605667
7602,0.760826766490936
7603,0.37906339764595
7605,0.692901492118835
7609,0.340488642454147
7613,0.338955104351044
7619,0.244473427534103
7625,0.302853107452393
7626,0.412605077028275
7636,0.42556357383728
7639,0.759547710418701
7641,0.373859733343124
7643,0.849972724914551
7644,0.293114483356476
7657,0.398799419403076
7661,0.7557612657547
7666,0.300551265478134
7673,0.365799158811569
7683,0.382124215364456
7685,0.369763940572739
7699,0.369750291109085
7704,0.694642782211304
7705,0.598197340965271
7708,0.592098414897919
7728,0.318344533443451
7733,0.391614347696304
7741,0.355141431093216
7743,0.393981635570526
7745,0.330403178930283
7754,0.730312168598175
7756,0.311244398355484
7757,0.350970149040222
7770,0.700098156929016
7773,0.965766787528992
7774,0.383756816387177
7776,0.645945429801941
7777,0.345630884170532
7778,0.356328159570694
7781,0.341560959815979
7784,0.344177156686783
7789,0.867453157901764
7794,0.716853380203247
7799,0.37738773226738
7801,0.764265596866608
7818,0.255178570747375
7823,0.38177752494812
7828,0.363105326890945
7832,0.438342601060867
7839,0.402501702308655
7851,0.788152098655701
7856,0.383498311042786
7868,0.312958538532257
7869,0.195871874690056
7872,0.312379539012909
7874,0.313918620347977
7878,0.338639110326767
7888,0.366525769233704
7913,0.337311416864395
7923,0.433020055294037
7925,0.388909190893173
7926,0.640504896640778
7938,0.334205746650696
7942,0.717196226119995
7945,0.374328196048737
7954,0.665850698947906
7963,0.343430638313293
7969,0.42670875787735
7970,0.395941942930222
7977,0.39326599240303
7981,0.307368397712708
7990,0.247067600488663
8020,0.608061015605927
8023,0.389909327030182
8025,0.514573991298676
8034,0.418236672878265
8039,0.416824012994766
8046,0.349510818719864
