"shot_id","shot_made_flag"
2259,0.578867375850677
2262,0.378123223781586
2266,0.381983757019043
2305,0.33924326300621
2310,0.337638348340988
2313,0.368084639310837
2319,0.825976371765137
2320,0.650111317634583
2345,0.273641377687454
2350,0.665829360485077
2356,0.376129537820816
2360,0.582872450351715
2370,0.405117124319077
2386,0.367447078227997
2398,0.334646821022034
2414,0.684196054935455
2435,0.75451397895813
2439,0.332868635654449
2446,0.750366926193237
2458,0.313698887825012
2465,0.315054357051849
2466,0.402010053396225
2470,0.321277439594269
2495,0.687825560569763
2501,0.349738210439682
2507,0.285250335931778
2533,0.0683358311653137
2537,0.368830025196075
2538,0.312068819999695
2541,0.270425349473953
2542,0.749438226222992
2544,0.808497428894043
2554,0.223792269825935
2555,0.241449728608131
2565,0.438013195991516
2575,0.73776775598526
2586,0.457697033882141
2588,0.380313545465469
2594,0.647708415985107
2617,0.453417867422104
2618,0.324110090732574
2623,0.971977949142456
2631,0.480519354343414
2640,0.267086356878281
2642,0.71524566411972
2647,0.377563983201981
2663,0.388955563306808
2664,0.355350136756897
2676,0.406423985958099
2680,0.953420996665955
2681,0.406817466020584
2691,0.332416504621506
2693,0.393655568361282
2695,0.418894559144974
2704,0.310633331537247
2708,0.316333740949631
2709,0.960280358791351
2717,0.790742516517639
2722,0.407971888780594
2728,0.351034045219421
2732,0.749465346336365
2743,0.379540771245956
2752,0.311648845672607
2757,0.722624719142914
2761,0.354475885629654
2769,0.259707480669022
2771,0.33794891834259
2774,0.384146749973297
2776,0.308098286390305
2781,0.322371333837509
2793,0.33941188454628
2799,0.344016790390015
2803,0.306065946817398
2811,0.328747183084488
2818,0.327895849943161
2824,0.509875535964966
2828,0.77309250831604
2829,0.362115561962128
2830,0.408751159906387
2842,0.707112550735474
2847,0.672150433063507
2848,0.353808790445328
2868,0.361945420503616
2870,0.289508938789368
2885,0.18328121304512
2886,0.395929336547852
2889,0.609252512454987
2903,0.393889278173447
2904,0.725829780101776
2918,0.828370153903961
2919,0.296617954969406
2922,0.395621418952942
2923,0.336279183626175
2931,0.304250121116638
2945,0.373231500387192
2955,0.346972435712814
2957,0.623077571392059
2960,0.716349482536316
2963,0.259179204702377
2966,0.856286227703094
2972,0.66040450334549
2974,0.31831967830658
2982,0.265491455793381
2984,0.651425898075104
3016,0.410618811845779
3021,0.330104231834412
3023,0.849761307239532
3025,0.394072443246841
3029,0.245928287506104
3034,0.749850749969482
3038,0.310419082641602
3040,0.393279403448105
3051,0.740018486976624
3062,0.309575736522675
3069,0.352654367685318
3071,0.26923680305481
3076,0.938450574874878
3079,0.303285866975784
3081,0.273581355810165
3082,0.413537502288818
3084,0.839870810508728
3098,0.353736847639084
3104,0.412112504243851
3105,0.405989736318588
3114,0.754907250404358
3118,0.374211966991425
3122,0.259702086448669
3132,0.23959356546402
3138,0.370897948741913
3141,0.351292729377747
3156,0.638059794902802
3162,0.713724374771118
3167,0.322424739599228
3170,0.336365222930908
3171,0.291753768920898
3172,0.338454931974411
3176,0.972676455974579
3180,0.358103036880493
3189,0.25764736533165
3198,0.352061629295349
3206,0.363887935876846
3215,0.332729369401932
3222,0.719972968101501
3228,0.314237415790558
3229,0.319604814052582
3232,0.258575886487961
3233,0.23968169093132
3238,0.337205737829208
3256,0.456925183534622
3264,0.530841767787933
3273,0.398983150720596
3275,0.667755126953125
3285,0.491606265306473
3289,0.296253353357315
3294,0.322412967681885
3306,0.38775709271431
3311,0.756110072135925
3318,0.319043904542923
3322,0.619672000408173
3324,0.357105612754822
3334,0.645428657531738
3341,0.375427573919296
3345,0.297700226306915
3346,0.934469997882843
3352,0.288407325744629
3368,0.305650591850281
3371,0.139036938548088
3372,0.383646100759506
3375,0.429348886013031
3384,0.325165867805481
3387,0.306178689002991
3393,0.370842784643173
3406,0.406398236751556
3411,0.602780044078827
3412,0.630339443683624
3414,0.548459231853485
3417,0.634093999862671
3420,0.787818789482117
3423,0.771336257457733
3436,0.309334874153137
3438,0.693459987640381
3442,0.275179803371429
3443,0.358551204204559
3451,0.267042249441147
3461,0.364541918039322
3489,0.269010692834854
3491,0.533031463623047
3510,0.665192365646362
3515,0.529327392578125
3527,0.343086630105972
3530,0.331515699625015
3540,0.320798873901367
3582,0.200338959693909
3604,0.29944172501564
3605,0.275008082389832
3609,0.335427731275558
3624,0.177315965294838
3628,0.773006021976471
3630,0.270963758230209
3641,0.291406989097595
3642,0.256494015455246
3648,0.332563489675522
3650,0.948224365711212
3652,0.950358271598816
3660,0.397350668907166
3664,0.302831202745438
3670,0.321929693222046
3672,0.349338322877884
3680,0.321734696626663
3682,0.967844665050507
3685,0.603337407112122
3686,0.315084338188171
3689,0.348139971494675
3705,0.364583551883698
3712,0.292850643396378
3713,0.358655363321304
3719,0.273796886205673
3721,0.318994104862213
3723,0.755282819271088
3724,0.258975595235825
3727,0.311118185520172
3733,0.543249607086182
3734,0.417680084705353
3742,0.362930476665497
3770,0.169646263122559
3777,0.379091143608093
3778,0.334405899047852
3780,0.343768686056137
3783,0.49186846613884
3784,0.37003618478775
3788,0.339558511972427
3790,0.334504246711731
3794,0.365953862667084
3795,0.403921037912369
3796,0.398223102092743
3801,0.532400190830231
3806,0.370950877666473
3813,0.382864266633987
3814,0.385364711284637
3818,0.387288749217987
3824,0.438453137874603
3836,0.360490024089813
3853,0.401502549648285
3855,0.343245148658752
3858,0.358346879482269
3861,0.789776682853699
3866,0.313254684209824
3870,0.394418567419052
3874,0.9665487408638
3876,0.284515559673309
3878,0.298094183206558
3890,0.386280864477158
3900,0.924575805664062
3904,0.351250976324081
3906,0.405001759529114
3907,0.410409688949585
3908,0.370701819658279
3912,0.329272150993347
3918,0.952371776103973
3923,0.961312592029572
3924,0.387364625930786
3925,0.261202037334442
3927,0.652772486209869
3955,0.957935214042664
3964,0.34406366944313
3969,0.29069721698761
3974,0.706536769866943
3976,0.337637424468994
3984,0.287022709846497
3991,0.390808463096619
3993,0.976121068000793
4009,0.278095662593842
4011,0.395997554063797
4020,0.34915766119957
4033,0.335311532020569
4041,0.406806081533432
4045,0.893054664134979
4052,0.33988693356514
4055,0.397727608680725
4056,0.414584249258041
4057,0.399758458137512
4067,0.969428718090057
4069,0.407946199178696
4077,0.308046519756317
4094,0.359991371631622
4095,0.348276108503342
4100,0.389753252267838
4119,0.318122684955597
4130,0.622877776622772
4131,0.401390463113785
4132,0.581017136573792
4134,0.576430857181549
4137,0.919321060180664
4138,0.355257660150528
4143,0.326197326183319
4145,0.36435455083847
4148,0.330593973398209
4163,0.159776479005814
4166,0.420180350542068
4169,0.758623838424683
4170,0.435558795928955
4174,0.385942846536636
4180,0.359940767288208
4199,0.97099369764328
4201,0.336928755044937
4203,0.343315809965134
4210,0.0219443961977959
4211,0.361770212650299
4213,0.95945793390274
4225,0.39272004365921
4235,0.325607419013977
4242,0.338198065757751
4245,0.333179533481598
4250,0.397361844778061
4252,0.369409024715424
4254,0.310226172208786
4263,0.316079467535019
4264,0.309383243322372
4268,0.323528170585632
4270,0.399036735296249
4282,0.746516704559326
4283,0.339183419942856
4291,0.387483268976212
4304,0.379428744316101
4306,0.334449678659439
4309,0.353667438030243
4310,0.316412895917892
4313,0.242896690964699
4314,0.334407269954681
4315,0.325237303972244
4321,0.389593452215195
4324,0.338179618120193
4325,0.352026581764221
4328,0.326590865850449
4329,0.270707905292511
4332,0.373618304729462
4337,0.371591985225677
4342,0.400028228759766
4344,0.40137192606926
4352,0.370578855276108
4355,0.327792882919312
4366,0.29763275384903
4371,0.337417721748352
4372,0.368297338485718
4376,0.320595771074295
4384,0.324993550777435
4387,0.309788405895233
4389,0.38341435790062
4390,0.346634179353714
4406,0.317912131547928
4407,0.816351294517517
4409,0.975681960582733
4410,0.774720191955566
4424,0.365877032279968
4434,0.3225157558918
4452,0.304865032434464
4460,0.406137526035309
4470,0.68356728553772
4480,0.346955269575119
4496,0.958324670791626
4503,0.277902573347092
4512,0.382063031196594
4518,0.670827269554138
4519,0.373704016208649
4522,0.335301220417023
4525,0.354351371526718
4537,0.638297140598297
4546,0.275942176580429
4547,0.938157737255096
4553,0.376819968223572
4556,0.3741135597229
4558,0.788057565689087
4563,0.197591260075569
4568,0.332516640424728
4574,0.831373393535614
4578,0.220528036355972
4587,0.386082619428635
4592,0.553240954875946
4610,0.377260059118271
4615,0.373633980751038
4619,0.367898851633072
4620,0.568444430828094
4625,0.667468905448914
4635,0.370526641607285
4636,0.374510407447815
4641,0.401228845119476
4650,0.321692019701004
4653,0.874460875988007
4665,0.300396740436554
4668,0.934738397598267
4669,0.283366858959198
4670,0.332187801599503
4674,0.331670582294464
4675,0.371957272291183
4676,0.261909008026123
4679,0.285867273807526
4680,0.923316955566406
4686,0.327163338661194
4699,0.414058804512024
4713,0.654380083084106
4718,0.333829283714294
4721,0.338069230318069
4722,0.309962898492813
4724,0.363841146230698
4730,0.957989037036896
4731,0.31951031088829
4735,0.3340223133564
4743,0.331668466329575
4745,0.273616790771484
4746,0.622312784194946
4747,0.335973173379898
4748,0.329495042562485
4769,0.3685162961483
4771,0.367320418357849
4774,0.346929669380188
4784,0.375316649675369
4797,0.386560589075089
4801,0.615309476852417
4804,0.197102293372154
4820,0.279900461435318
4833,0.388879001140594
4834,0.389258861541748
4851,0.305989950895309
4859,0.296536892652512
4860,0.955929696559906
4863,0.421776413917542
4873,0.385552018880844
4881,0.262762069702148
4892,0.348558127880096
4908,0.363902002573013
4911,0.323742121458054
4915,0.24898773431778
4922,0.347027271986008
4929,0.336143523454666
4936,0.289308965206146
4939,0.44949996471405
4951,0.352933794260025
4956,0.321998476982117
4961,0.375467777252197
4964,0.336282163858414
4981,0.367305219173431
4991,0.95822548866272
4992,0.320701718330383
4997,0.346641808748245
5004,0.31962925195694
5010,0.315595477819443
5012,0.397064089775085
5015,0.155360013246536
5020,0.389044761657715
5030,0.360357016324997
5051,0.975591838359833
5052,0.376875311136246
5057,0.6441650390625
5058,0.495020866394043
5060,0.372505366802216
5061,0.345398962497711
5064,0.46749621629715
5078,0.481981486082077
5080,0.441140741109848
5088,0.371779799461365
5089,0.637728035449982
5090,0.323026895523071
5103,0.934846460819244
5108,0.360286563634872
5114,0.332606822252274
5115,0.346116542816162
5124,0.678120613098145
5137,0.376412153244019
5139,0.300738662481308
5144,0.291542947292328
5149,0.839124023914337
5157,0.292168617248535
5163,0.262199580669403
5174,0.332667142152786
5176,0.431524246931076
5179,0.278344035148621
5186,0.465275287628174
5203,0.790818572044373
5204,0.753376841545105
5206,0.261256784200668
5207,0.643611550331116
5220,0.353178441524506
5221,0.757272899150848
5224,0.367010354995728
5227,0.229712098836899
5229,0.199515521526337
5232,0.687870144844055
5240,0.715238094329834
5242,0.625673711299896
5243,0.293030202388763
5245,0.668363928794861
5248,0.373412430286407
5249,0.226821407675743
5254,0.310667723417282
5269,0.346686601638794
5272,0.383051127195358
5276,0.36867368221283
5286,0.731621026992798
5290,0.284474492073059
5308,0.297465741634369
5316,0.391535311937332
5318,0.356448441743851
5319,0.325630635023117
5320,0.474382430315018
5322,0.280632138252258
5324,0.27035266160965
5331,0.667215347290039
5336,0.969559907913208
5344,0.348278045654297
5354,0.320355862379074
5356,0.0313036106526852
5358,0.282014012336731
5361,0.35726872086525
5365,0.663538336753845
5370,0.5343017578125
5376,0.318265169858932
5383,0.403079867362976
5384,0.3548264503479
5385,0.362923175096512
5393,0.783420383930206
5397,0.358459889888763
5398,0.343522399663925
5402,0.346740454435349
5407,0.734111309051514
5409,0.353521674871445
5425,0.354825705289841
5428,0.66191440820694
5430,0.369902580976486
5442,0.356678575277328
5447,0.374500095844269
5470,0.355989068746567
5485,0.322991490364075
5493,0.292993575334549
5502,0.594948887825012
5504,0.386818945407867
5517,0.237791419029236
5522,0.392519980669022
5527,0.731268227100372
5528,0.299044519662857
5536,0.593924283981323
5545,0.298416346311569
5576,0.34372690320015
5577,0.309176683425903
5592,0.290239840745926
5594,0.322075724601746
5595,0.359057784080505
5596,0.318867683410645
5599,0.405913412570953
5606,0.38224869966507
5617,0.34406378865242
5625,0.788033187389374
5626,0.257346391677856
5627,0.668675541877747
5642,0.646275818347931
5659,0.960806906223297
5664,0.758220672607422
5666,0.856902897357941
5671,0.291388750076294
5674,0.364265441894531
5677,0.573752641677856
5681,0.352057754993439
5683,0.0197211280465126
5700,0.382319301366806
5713,0.415694683790207
5715,0.415694683790207
5718,0.364331066608429
5726,0.570420682430267
5738,0.397539973258972
5741,0.767094671726227
5743,0.81885951757431
5753,0.32322284579277
5761,0.33554619550705
5789,0.714691579341888
5797,0.35230365395546
5803,0.328611671924591
5810,0.404484838247299
5813,0.356476336717606
5817,0.298241287469864
5818,0.371417671442032
5822,0.288759827613831
5829,0.339979022741318
5846,0.38015079498291
5847,0.274939924478531
5854,0.282085776329041
5858,0.356751710176468
5863,0.286820024251938
5869,0.298065990209579
5870,0.302258729934692
5876,0.1228092238307
5881,0.259957730770111
5901,0.305881500244141
5922,0.589014649391174
5928,0.764887452125549
5933,0.355358600616455
5934,0.765444815158844
5946,0.39853423833847
5951,0.306490391492844
5955,0.349123120307922
5956,0.914251208305359
5965,0.333266168832779
5972,0.355826944112778
5981,0.283177644014359
5997,0.359284788370132
6005,0.262026935815811
6009,0.235753044486046
6010,0.341611921787262
6015,0.389537930488586
6039,0.254815071821213
6047,0.637668609619141
6051,0.0188624411821365
6056,0.382897406816483
6061,0.360764026641846
6064,0.267705142498016
6065,0.403652399778366
6070,0.325915485620499
6085,0.755103647708893
6086,0.214618876576424
6091,0.793226778507233
6097,0.266492486000061
6099,0.380078047513962
6104,0.729999125003815
6108,0.383564859628677
6109,0.392699092626572
6124,0.576848566532135
6142,0.728124856948853
6144,0.357487291097641
6150,0.370953261852264
6154,0.38270691037178
6155,0.326730072498322
6156,0.975942015647888
6158,0.391621381044388
6159,0.972504854202271
6169,0.682660162448883
6170,0.024324269965291
6179,0.398671537637711
6184,0.571602642536163
6186,0.865862369537354
6204,0.0945970118045807
6230,0.399389803409576
6231,0.356232792139053
6232,0.922747671604156
6235,0.36281281709671
6237,0.649787247180939
6239,0.356624126434326
6263,0.360721558332443
6265,0.313727706670761
6270,0.385291695594788
6271,0.283522129058838
6278,0.358768999576569
6279,0.663126051425934
6288,0.368345439434052
6294,0.357239335775375
6295,0.299374788999557
6302,0.726122498512268
6306,0.344628214836121
6322,0.869726181030273
6324,0.401225715875626
6327,0.283116787672043
6331,0.417503356933594
6334,0.317181020975113
6338,0.66228848695755
6339,0.645768702030182
6362,0.351116359233856
6372,0.378569453954697
6375,0.769259691238403
6393,0.266535639762878
6394,0.424402952194214
6405,0.964423775672913
6406,0.539232432842255
6416,0.665203630924225
6421,0.3839151263237
6422,0.276915490627289
6440,0.96369993686676
6457,0.763305485248566
6460,0.598983466625214
6463,0.388435691595078
6474,0.727628529071808
6476,0.371263295412064
6477,0.350616753101349
6482,0.772126376628876
6488,0.348007589578629
6489,0.324101835489273
6494,0.32276463508606
6499,0.736212372779846
6507,0.254948318004608
6524,0.361227840185165
6527,0.355437308549881
6531,0.308628678321838
6536,0.353655308485031
6538,0.0905204489827156
6542,0.7779461145401
6565,0.302598237991333
6584,0.384172022342682
6588,0.374477118253708
6597,0.321348786354065
6603,0.759545862674713
6609,0.751269400119781
6613,0.759990155696869
6622,0.287652343511581
6630,0.31940096616745
6637,0.293271243572235
6639,0.734663128852844
6640,0.278343379497528
6646,0.375835299491882
6647,0.411285400390625
6648,0.964300930500031
6669,0.317503958940506
6680,0.311523407697678
6681,0.314492583274841
6684,0.0385545678436756
6693,0.367180973291397
6694,0.340410709381104
6704,0.288414269685745
6706,0.337752252817154
6710,0.393579661846161
6713,0.374535977840424
6718,0.235063195228577
6732,0.413429707288742
6737,0.325091809034348
6739,0.328222453594208
6742,0.392750114202499
6746,0.637762427330017
6753,0.29915726184845
6771,0.248488560318947
6784,0.279391527175903
6790,0.967989206314087
6795,0.362518727779388
6807,0.297465294599533
6808,0.339114934206009
6818,0.297768384218216
6823,0.376796990633011
6830,0.405839920043945
6831,0.385545998811722
6832,0.357653498649597
6836,0.409372180700302
6846,0.380507051944733
6850,0.369375795125961
6854,0.361660540103912
6868,0.74941349029541
6876,0.598678112030029
6877,0.702750444412231
6881,0.149784803390503
6882,0.370444238185883
6884,0.374738365411758
6886,0.329356074333191
6901,0.329534709453583
6910,0.365076333284378
6913,0.364881455898285
6914,0.691332757472992
6918,0.737011313438416
6930,0.627468764781952
6941,0.314919501543045
6944,0.621934592723846
6945,0.331293165683746
6947,0.386497557163239
6949,0.761493027210236
6952,0.361604541540146
6963,0.604131996631622
6964,0.645360350608826
6972,0.717459619045258
6979,0.323797971010208
6981,0.329624831676483
6988,0.755142331123352
6990,0.330497294664383
6998,0.337111443281174
7004,0.371492683887482
7016,0.516312718391418
7027,0.374012112617493
7042,0.325760394334793
7056,0.270376473665237
7061,0.318235605955124
7069,0.61440098285675
7071,0.366237729787827
7088,0.664995491504669
7099,0.403133034706116
7108,0.344467222690582
7121,0.822298645973206
7125,0.777985811233521
7136,0.575461506843567
7149,0.662630975246429
7150,0.596567869186401
7151,0.29436457157135
7167,0.328692227602005
7177,0.695135414600372
7178,0.175451561808586
7183,0.581593811511993
7186,0.367992490530014
7190,0.287570685148239
7201,0.411190181970596
7202,0.393458008766174
7207,0.368947178125381
7213,0.387640029191971
7224,0.786235630512238
7225,0.308479160070419
7233,0.319235265254974
7239,0.315615803003311
7246,0.308832138776779
7248,0.367524296045303
7261,0.398563861846924
7264,0.383215725421906
7266,0.301038414239883
7274,0.324729800224304
7279,0.279648989439011
7293,0.330963045358658
7315,0.296056747436523
7322,0.347440004348755
7326,0.870965838432312
7341,0.402288883924484
7363,0.363236278295517
7365,0.64235132932663
7371,0.333010882139206
7377,0.393395304679871
7393,0.745127022266388
7405,0.28101909160614
7410,0.302939116954803
7434,0.640874028205872
7438,0.392077952623367
7447,0.68953263759613
7450,0.727200448513031
7452,0.406924486160278
7453,0.137974113225937
7455,0.257169008255005
7456,0.362711310386658
7457,0.935880422592163
7466,0.413600504398346
7470,0.744649171829224
7474,0.362525135278702
7487,0.573832094669342
7488,0.386547714471817
7492,0.732778608798981
7496,0.366503745317459
7501,0.603273868560791
7505,0.435661435127258
7512,0.263588726520538
7526,0.572003245353699
7536,0.629903614521027
7538,0.673547744750977
7539,0.420155256986618
7544,0.743994176387787
7554,0.565287232398987
7564,0.335598796606064
7566,0.692181468009949
7580,0.656887173652649
7581,0.810088098049164
7584,0.388634979724884
7587,0.36377677321434
7589,0.444686740636826
7590,0.418097019195557
7594,0.61959046125412
7597,0.354878425598145
7602,0.942445158958435
7603,0.395299792289734
7605,0.698166012763977
7609,0.359154880046844
7613,0.363047540187836
7619,0.30281475186348
7625,0.343219250440598
7626,0.424061149358749
7636,0.440885156393051
7639,0.73643571138382
7641,0.393516391515732
7643,0.87452632188797
7644,0.305907726287842
7657,0.398377418518066
7661,0.789345502853394
7666,0.324122726917267
7673,0.354355365037918
7683,0.338561773300171
7685,0.406787008047104
7699,0.368175774812698
7704,0.697202920913696
7705,0.626354038715363
7708,0.588076829910278
7728,0.306371122598648
7733,0.418237030506134
7741,0.432365745306015
7743,0.413335114717484
7745,0.332774311304092
7754,0.696269810199738
7756,0.312792927026749
7757,0.377601832151413
7770,0.641841411590576
7773,0.97630387544632
7774,0.413305699825287
7776,0.696736693382263
7777,0.326421290636063
7778,0.341523706912994
7781,0.340982526540756
7784,0.337761402130127
7789,0.846003174781799
7794,0.617711424827576
7799,0.387080311775208
7801,0.702385067939758
7818,0.255677759647369
7823,0.373987555503845
7828,0.400120049715042
7832,0.430883884429932
7839,0.421283632516861
7851,0.804723918437958
7856,0.466467916965485
7868,0.3212631046772
7869,0.181752547621727
7872,0.286396473646164
7874,0.298436969518661
7878,0.324015587568283
7888,0.388368785381317
7913,0.329052150249481
7923,0.405727803707123
7925,0.373646259307861
7926,0.602645814418793
7938,0.359300434589386
7942,0.684822201728821
7945,0.409510254859924
7954,0.616113483905792
7963,0.355706751346588
7969,0.423287093639374
7970,0.429679811000824
7977,0.443172067403793
7981,0.324254840612411
7990,0.258755564689636
8020,0.577477276325226
8023,0.375756204128265
8025,0.435011684894562
8034,0.411977857351303
8039,0.413143187761307
8046,0.33602648973465
